patternRestriction,patternType,pattern,kind,humanReadable,geshiLanguage,language,locator,technology,role,urls
file,suffix,.java,source,,java,Java,../../technologies/JFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/java
file,suffix,.jpeg,image,,,,,,,http://www.fileinfo.com/extension/jpeg
file,suffix,.jpg,image,,,,,,,http://www.fileinfo.com/extension/jpg
file,suffix,.js,source,,javascript,JavaScript,,,,http://www.fileinfo.com/extension/js
file,suffix,.js.coffee,source,,text,,,Ruby on Rails,,
file,suffix,.json,source,,javascript,JavaScript,,,,
file,suffix,.jsp,source,,html,,,JSP,,http://www.fileinfo.com/extension/jsp
file,suffix,.km3,source,,text,,,,,
file,suffix,.latala,source,,javascript,LaTaLa,,,,
file,suffix,.launch,source,,xml,,,,,
file,suffix,.md,source,,text,,,,,http://www.fileinfo.com/extension/md
file,suffix,.mf,source,,text,,,,,http://www.fileinfo.com/extension/mf
file,suffix,.min.js,source,no,javascript,JavaScript,,,,
file,suffix,.min.css,source,no,css,CSS,,,,
file,suffix,.ml,source,,text,,,,,
file,suffix,.mps,source,,text,,,,,
file,suffix,.pdf,binary,,,,,,,http://www.fileinfo.com/extension/pdf
file,suffix,.php,source,,php,PHP,,,,http://www.fileinfo.com/extension/php
file,suffix,.php4,source,,php,PHP,,,,http://www.fileinfo.com/extension/php
file,suffix,.php5,source,,php,PHP,,,,http://www.fileinfo.com/extension/php
file,suffix,.phtml,source,,php,PHP,,,,http://www.fileinfo.com/extension/phtml
file,suffix,.pkey.sql,source,,sql,SQL,,,,
file,suffix,.pkey.sql,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.pl,source,,prolog,Prolog,,,,
file,suffix,.plist,,,,,,,,
file,suffix,.png,image,,,,,,,http://www.fileinfo.com/extension/png
file,suffix,.prefs,source,,properties,,,,,
file,suffix,.pro,source,,prolog,Prolog,,,,
file,suffix,.pro,source,,text,,,,,
file,suffix,.properties,source,,properties,,,,,http://www.fileinfo.com/extension/properties
file,suffix,.py,source,,python,Python,,,,http://www.fileinfo.com/extension/py
file,suffix,.rb,source,,ruby,Ruby,,,,http://www.fileinfo.com/extension/rb
file,suffix,.rar,archive,,,,,,,
file,suffix,.rsc,source,,text,Rascal,,,,
file,suffix,.scala,source,,scala,Scala,,,,
file,suffix,.sdf,source,,text,,,,,
file,suffix,.ser,binary,,,,,,,
file,suffix,.sh,source,,bash,Bash,,,,http://www.fileinfo.com/extension/sql
file,suffix,.sql,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.sqlcmdvars,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.sqldeployment,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.sqlfile.sql,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.sqlpermissions,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.sqlsettings,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.st,source,,smalltalk,Smalltalk,,,,
file,suffix,.str,source,,text,,,,,
file,suffix,.svg,source,,xml,SVG,,,,http://www.fileinfo.com/extension/svg
file,suffix,.table.sql,source,,sql,SQL,,,,
file,suffix,.tar,archive,,,,,,,http://www.fileinfo.com/extension/tar
file,suffix,.tar.gz,archive,,,,,,,http://www.fileinfo.com/extension/gz
file,suffix,.tetala,source,,javascript,TeTaLa,,,,
file,suffix,.tgz,archive,,,,,,,http://www.fileinfo.com/extension/tgz
file,suffix,.tokens,source,,text,,,ANTLR,input,
file,suffix,.tpl,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,
file,suffix,.trigger.sql,source,,sql,SQL,,,,http://www.fileinfo.com/extension/sql
file,suffix,.txt,source,,text,,,,,http://www.fileinfo.com/extension/txt
file,suffix,.xaml ,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/xaml
file,suffix,.xaml.cs,source,,csharp  ,CSharp,,,,
file,suffix,.xls,binary,,,,,,,
file,suffix,.xhtml ,source,,html,HTML,,,,http://www.fileinfo.com/extension/xhtml
file,suffix,.xmi,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/xmi
file,suffix,.xml,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/xml
file,suffix,.xq,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/xq
file,suffix,.xsc,source,,text,,,,,
file,suffix,.xss,source,,text,,,,,
file,suffix,.xsd,source,,xml,XSD,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/xsd
file,suffix,.xsl,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/xsl
file,suffix,.xslt,source,,xml,XLST,../../technologies/XmlFragmentLocator/locator.py,,,
file,suffix,.mobl,source,,text,,,,,
file,suffix,.wsdl,source,,,,,,,
file,suffix,.xtext,source,,text,,,Xtext,,
file,suffix,.xtend,source,,,,,,,
file,suffix,.zip,archive,,,,,,,http://www.fileinfo.com/extension/zip
file,suffix,~,source,,text,,,,,
file,suffix,Acceptor.java,source,,java,,,,,
file,suffix,Action.java,source,,java,,,,,
file,suffix,Bean.java,source,,java,,,,,
file,suffix,BeanFactory.java,source,,java,,,,,
file,suffix,ContextManager.java,source,,java,,,,,
file,suffix,Controller.cs,source,,cs,,,,,
file,suffix,Controller.java,source,,java,,,,,
file,suffix,Controller.js,source,,javascript,,,,,
file,suffix,Controller.php,source,,php,,,,,
file,suffix,CreationModel.js,source,,javascript,,,,,
file,suffix,DAO.java,source,,java,,,Hibernate,,
file,suffix,DAOHibernate.java,source,,java,,,Hibernate,,
file,suffix,DetailsPage.xaml,source,,xml,XAML,,,,
file,suffix,DetailsPage.xaml.cs,source,,csharp,CSharp,,,,
file,suffix,Dto.datasource,source,,text,,,,,
file,suffix,DTO.java,source,,java,,,,,
file,suffix,FactoryImpl.java,source,,java,,,,,
file,suffix,Impl.java,source,,java,,,,,
file,suffix,Lexer.java,source,,java,,,ANTLR,output,
file,suffix,Model.java,source,,java,,,,,
file,suffix,Model.js,source,,javascript,,,,,
file,suffix,PackageImpl.java,source,,java,,,,,
file,suffix,Parser.java,source,,java,,,ANTLR,output,
file,suffix,Service.java,source,,java,,,,,
file,suffix,ServiceAsync.java,source,,java,,,,,
file,suffix,ServiceImpl.java,source,,java,,,,,
file,suffix,View.java,source,,java,,,,,
file,suffix,View.js,source,,javascript,,,,,
file,name,.101meta,source,,javascript,JavaScript,,,,
file,name,.classpath,source,,text,,,Eclipse,,
file,name,.gitignore,source,,text,,,Git,input,http://help.github.com/ignore-files/ https://github.com/github/gitignore
file,name,.gitkeep,source,,text,,,Git,input,
file,name,.htaccess,source,,text,,,Apache,,
file,name,.project,source,,xml,,,Eclipse,,
file,name,.zfproject.xml,source,,xml,,,Zend framework,input,
file,name,_form.html.erb,source,,text,,,Ruby on Rails,,
file,regexpr,#^antlr-(.*)\.jar$#,archive,,,,,ANTLR,support,
dir,path,application/views/,directory,,,,,,,
dir,path,application/views/forms/,directory,,,,,Zend framework,,
dir,path,application/views/layouts/scripts/,directory,,,,,Zend framework,,
dir,path,application/views/models/,directory,,,,,Zend framework,,
dir,path,application/views/scripts/,directory,,,,,Zend framework,,
dir,path,application/views/scripts/error/,directory,,,,,Zend framework,,
file,name,AssemblyInfo.cs,source,,csharp,CSharp,,,,
file,name,build.xml,source,,xml,,,Ant,input,
dir,name,client/,directory,,,,,,,
file,name,ComponentImpl.java,source,,java,,,,,
file,name,ContainerImpl.java,source,,java,,,,,
file,name,COPYING,source,,text,,,,,
dir,name,dao/,directory,,,,,,,
dir,path,dao/factory/,directory,,,,,,,
dir,path,dao/factory/hibernate/,directory,,,,,,,
file,name,DAOFactory.java,source,,java,,,,,
file,name,edit.html.erb,source,,text,,,Ruby on Rails,,
file,name,favicon.ico,image,,,,,,,
dir,name,features/,directory,,,,,,,
dir,name,gwt/,directory,,,,,GWT,,
file,name,hibernate.cfg.xml,source,,xml,,,Hibernate,,
file,name,HibernateDAOFactory.java,source,,java,,,Hibernate,,
file,name,index.php,source,,php,PHP,,,,
file,name,index.html,source,,html,HTML,,,,
file,name,index.html.erb,source,,text,,,Ruby on Rails,,
dir,name,lang/,directory,,,,,,,
file,name,LICENCE.txt,source,,text,,,,,
file,name,log4j.properties,source,,properties,,,Log4j,,
file,name,make.bat,source,,dos,,,,,
file,name,Makefile,source,,make,,,make,input,
file,name,makefile,source,,make,,,make,input,
file,name,MANIFEST.MF,source,,text,,,,,
file,name,new.html.erb,source,,text,,,Ruby on Rails,,
dir,name,operations/,directory,,,,,,,
dir,name,org/,directory,,,,,,,
file,name,org.eclipse.jdt.core.prefs,source,,xml,,,Eclipse,,
file,name,pom.xml,source,,xml,,,Maven,,
file,name,project.properties,source,,html,HTML,,,,
file,name,README,source,,text,,,,,
file,name,README.md,source,,text,,,,,
file,name,README.txt,source,,text,,,,,
file,name,readme.txt,source,,text,,,,,
dir,name,scripts/,directory,,,,,,,
file,name,Settings.Designer.settings,source,,text,,,,,
file,name,Settings.settings,source,,text,,,,,
file,name,show.html.erb,source,,text,,,Ruby on Rails,,
dir,name,view/,directory,,,,,,,
file,name,Web.config,source,,text,,,,,
