rule.id,rule.restriction,rule.condition,rule.weight,rule.origin,rule.kind,elementKind,renderer,humanReadable,geshiLanguage,language,fragmentLocator,technology,role,tags,heading,description
_56,file,endsWith .csproj,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_57,file,endsWith .css,1,,,source,geshi,,css,CSS,,,,,,
_58,file,endsWith .css.scss,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_59,file,endsWith .Designer.cs,1,,,source,geshi,,csharp,CSharp,,,,,,
_60,file,endsWith .ecore,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_61,file,endsWith .emx,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_62,file,endsWith .erb,1,,,source,geshi,,text,Ruby,,,,,,
_63,file,endsWith .erl,1,,,source,geshi,,erlang,Erlang,,,,,,
_64,file,endsWith .esv,1,,,source,geshi,,text,,,,,,,
_65,file,endsWith .fratala,1,,,source,geshi,,javascript,FraTaLa,,,,,,
_66,file,endsWith .g,1,,,source,geshi,,text,,,ANTLR,input,,,
_67,file,endsWith .genmodel,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_68,file,equals .gitignore,1,,,source,geshi,,text,,,Git,input,,,
_69,file,equals .gitkeep,1,,,source,geshi,,text,,,Git,input,,,
_70,file,endsWith .graphml,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_71,file,endsWith .groovy,1,,,source,geshi,,groovy,Groovy,,,,,,
_72,file,endsWith .gwt.rpc,1,,,source,geshi,,text,,,GWT,output,,,
_73,file,endsWith .h,1,,languageBestPractice,source,geshi,,c,C,,,,,,
_74,file,endsWith .hbm.xml,1,,,source,geshi,,xml,,,Hibernate,,,,
_75,file,endsWith .hc,1,,,source,geshi,,text,,,,,,,
_76,file,endsWith .hpp,1,,,source,geshi,,cpp,CPlusPlus,,,,,,
_77,file,endsWith .hs,1,,,source,geshi,,haskell,Haskell,HsFragmentLocator/locator.py,,,,,
_78,file,equals .htaccess,1,,,source,geshi,,text,,,Apache,,,,
_79,file,endsWith .html,1,,,source,geshi,,html,HTML,,,,,,
_80,file,endsWith .html.erb,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_81,file,endsWith .ini,1,,,source,geshi,,ini,,,,,,,
_82,file,endsWith .java,1,,languageStandard,source,geshi,,java,Java,JFragmentLocator/locator.py,,,,,
_83,file,endsWith .js,1,,,source,geshi,,javascript,JavaScript,,,,,,
_84,file,endsWith .js.coffee,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_85,file,endsWith .json,1,,,source,geshi,,javascript,JavaScript,,,,,,
_86,file,endsWith .jsp,1,,,source,geshi,,html,,,JSP,,,,
_87,file,endsWith .km3,1,,,source,geshi,,text,,,,,,,
_88,file,endsWith .latala,1,,languageStandard,source,geshi,,javascript,LaTaLa,,,,,,
_89,file,endsWith .launch,1,,,source,geshi,,xml,,,,,,,
_90,file,endsWith .md,1,,,source,geshi,,text,,,,,,,
_91,file,endsWith .mf,1,,,source,geshi,,text,,,,,,,
_92,file,endsWith .min.css,1,,,source,geshi,no,css,CSS,,,,,,
_93,file,endsWith .min.js,1,,,source,geshi,no,javascript,JavaScript,,,,,,
_94,file,endsWith .ml,1,,,source,geshi,,text,,,,,,,
_95,file,endsWith .mobl,1,,,source,geshi,,text,,,,,,,
_96,file,endsWith .mps,1,,,source,geshi,,text,,,,,,,
_97,file,endsWith .php,1,,,source,geshi,,php,PHP,,,,,,
_98,file,endsWith .php4,1,,,source,geshi,,php,PHP,,,,,,
_99,file,endsWith .php5,1,,,source,geshi,,php,PHP,,,,,,
_100,file,endsWith .phtml,1,,,source,geshi,,php,PHP,,,,,,
_101,file,endsWith .pkey.sql,1,,,source,geshi,,sql,SQL,,,,,,
_102,file,endsWith .pl,1,,,source,geshi,,prolog,Prolog,,,,,,
_103,file,endsWith .prefs,1,,,source,geshi,,properties,,,,,,,
_104,file,endsWith .pro,1,,,source,geshi,,prolog,Prolog,,,,,,
_105,file,equals .project,1,,,source,geshi,,xml,,,Eclipse,,,,
_106,file,endsWith .properties,1,,,source,geshi,,properties,,,,,,,
_107,file,endsWith .py,1,,,source,geshi,,python,Python,,,,,,
_108,file,endsWith .rb,1,,,source,geshi,,ruby,Ruby,,,,,,
_109,file,endsWith .rsc,1,,,source,geshi,,text,Rascal,,,,,,
_110,file,endsWith .scala,1,,,source,geshi,,scala,Scala,,,,,,
_111,file,endsWith .sdf,1,,,source,geshi,,text,,,,,,,
_112,file,endsWith .sh,1,,,source,geshi,,bash,Bash,,,,,,
_113,file,endsWith .sql,1,,,source,geshi,,sql,SQL,,,,,,
_114,file,endsWith .sqlcmdvars,1,,,source,geshi,,sql,SQL,,,,,,
_115,file,endsWith .sqldeployment,1,,,source,geshi,,sql,SQL,,,,,,
_116,file,endsWith .sqlfile.sql,1,,,source,geshi,,sql,SQL,,,,,,
_117,file,endsWith .sqlpermissions,1,,,source,geshi,,sql,SQL,,,,,,
_118,file,endsWith .sqlsettings,1,,,source,geshi,,sql,SQL,,,,,,
_119,file,endsWith .st,1,,,source,geshi,,smalltalk,Smalltalk,,,,,,
_120,file,endsWith .str,1,,,source,geshi,,text,,,,,,,
_121,file,endsWith .svg,1,,,source,geshi,,xml,SVG,,,,,,
_122,file,endsWith .table.sql,1,,,source,geshi,,sql,SQL,,,,,,
_123,file,endsWith .tetala,1,,,source,geshi,,javascript,TeTaLa,,,,,,
_124,file,endsWith .tokens,1,,,source,geshi,,text,,,ANTLR,input,,,
_125,file,endsWith .tpl,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_126,file,endsWith .trigger.sql,1,,,source,geshi,,sql,SQL,,,,,,
_127,file,endsWith .txt,1,,,source,geshi,,text,,,,,,,
_128,file,endsWith .wsdl,1,,,source,geshi,,,,,,,,,
_129,file,endsWith .xaml,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_130,file,endsWith .xaml.cs,1,,,source,geshi,,csharp,CSharp,,,,,,
_131,file,endsWith .xhtml,1,,,source,geshi,,html,HTML,,,,,,
_132,file,endsWith .xmi,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_133,file,endsWith .xml,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_134,file,endsWith .xq,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_135,file,endsWith .xsc,1,,,source,geshi,,text,,,,,,,
_136,file,endsWith .xsd,1,,,source,geshi,,xml,XSD,XmlFragmentLocator/locator.py,,,,,
_137,file,endsWith .xsl,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_138,file,endsWith .xslt,1,,,source,geshi,,xml,XLST,XmlFragmentLocator/locator.py,,,,,
_139,file,endsWith .xss,1,,,source,geshi,,,,,,,,,
_140,file,endsWith .xtend,1,,,source,geshi,,text,,,Xtext,,,,
_141,file,endsWith .xtext,1,,,source,geshi,,text,,,Xtext,,,,
_142,file,equals .zfproject.xml,1,,,source,geshi,,xml,,,Zend framework,input,,,
_143,file,equals _form.html.erb,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_144,file,endsWith ~,1,,,ignore,,,,,,,,,,
_145,file,endsWith Acceptor.java,1,,,source,geshi,,java,,,,,,,
_146,file,endsWith Action.java,1,,,source,geshi,,java,,,,,,,
_147,file,equals AssemblyInfo.cs,1,,,source,geshi,,csharp,CSharp,,,,,,
_148,file,endsWith Bean.java,1,,,source,geshi,,java,,,,,,,
_149,file,endsWith BeanFactory.java,1,,,source,geshi,,java,,,,,,,
_150,file,equals build.xml,1,,,source,geshi,,xml,,,Ant,input,,,
_151,file,equals ComponentImpl.java,1,,,source,geshi,,java,,,,,,,
_152,file,equals ContainerImpl.java,1,,,source,geshi,,java,,,,,,,
_153,file,endsWith ContextManager.java,1,,,source,geshi,,java,,,,,,,
_154,file,endsWith Controller.cs,1,,,source,geshi,,cs,,,,,,,
_155,file,endsWith Controller.java,1,,,source,geshi,,java,,,,,,,
_156,file,endsWith Controller.js,1,,,source,geshi,,javascript,,,,,,,
_157,file,endsWith Controller.php,1,,,source,geshi,,php,,,,,,,
_158,file,equals COPYING,1,,bestPractice,source,geshi,,text,,,,,,,
_159,file,endsWith CreationModel.js,1,,,source,geshi,,javascript,,,,,,,
_160,file,endsWith DAO.java,1,,,source,geshi,,java,,,Hibernate,,,,
_161,file,equals DAOFactory.java,1,,,source,geshi,,java,,,,,,,
_162,file,endsWith DAOHibernate.java,1,,,source,geshi,,java,,,Hibernate,,,,
_163,file,endsWith DetailsPage.xaml,1,,,source,geshi,,xml,XAML,,,,,,
_164,file,endsWith DetailsPage.xaml.cs,1,,,source,geshi,,csharp,CSharp,,,,,,
_165,file,endsWith Dto.datasource,1,,,source,geshi,,text,,,,,,,
_166,file,endsWith DTO.java,1,,,source,geshi,,java,,,,,,,
_167,file,equals edit.html.erb,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_168,file,endsWith FactoryImpl.java,1,,,source,geshi,,java,,,,,,,
_169,file,equals hibernate.cfg.xml,1,,,source,geshi,,xml,,,Hibernate,,,,
_170,file,equals HibernateDAOFactory.java,1,,,source,geshi,,java,,,Hibernate,,,,
_171,file,endsWith Impl.java,1,,,source,geshi,,java,,,,,,,
_172,file,equals index.html,1,,,source,geshi,,html,HTML,,,,,,
_173,file,equals index.html.erb,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_174,file,equals index.php,1,,,source,geshi,,php,PHP,,,,,,
_175,file,endsWith Lexer.java,1,,,source,geshi,,java,,,ANTLR,output,,,
_176,file,equals LICENCE.txt,1,,bestPractice,source,geshi,,text,,,,,,,
_177,file,equals log4j.properties,1,,,source,geshi,,properties,,,Log4j,,,,
_178,file,equals make.bat,0.3,,bestPractice,source,geshi,,dos,,,,,,,"On windows platform, in the absence of make tool, this script allows to build everything"
_179,file,equals Makefile,1,,,source,geshi,,make,,,make,input,,,
_180,file,equals makefile,1,,,source,geshi,,make,,,make,input,,,
_181,file,equals MANIFEST.MF,1,,technologyStandard,source,geshi,,text,,,,,,,
_182,file,endsWith Model.java,1,,,source,geshi,,java,,,,,,,
_183,file,endsWith Model.js,1,,,source,geshi,,javascript,,,,,,,
_184,file,equals new.html.erb,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_185,file,equals org.eclipse.jdt.core.prefs,1,,,source,geshi,,xml,,,Eclipse,,,,
_186,file,endsWith PackageImpl.java,1,,,source,geshi,,java,,,,,,,
_187,file,endsWith Parser.java,1,,,source,geshi,,java,,,ANTLR,output,,,
_188,file,equals pom.xml,1,,,source,geshi,,xml,,,Maven,,,,
_189,file,equals project.properties,1,,,source,geshi,,html,HTML,,,,,,
_190,file,equals README,1,,bestPractice,source,geshi,,text,,,,,,,
_191,file,equals README.md,1,,bestPractice,source,geshi,,text,,,,,,,
_192,file,equals README.txt,1,,bestPractice,source,geshi,,text,,,,,,,
_193,file,equals readme.txt,1,,bestPractice,source,geshi,,text,,,,,,,
_194,file,endsWith Service.java,1,,,source,geshi,,java,,,,,,,
_195,file,endsWith ServiceAsync.java,1,,,source,geshi,,java,,,,,,,
_196,file,endsWith ServiceImpl.java,1,,,source,geshi,,java,,,,,,,
_197,file,equals Settings.Designer.settings,1,,,source,geshi,,text,,,,,,,
_198,file,equals Settings.settings,1,,,source,geshi,,text,,,,,,,
_199,file,equals show.html.erb,1,,,source,geshi,,text,,,Ruby on Rails,,,,
_200,file,endsWith View.java,1,,,source,geshi,,java,,,,,,,
_201,file,endsWith View.js,1,,,source,geshi,,javascript,,,,,,,
_202,file,equals Web.config,1,,,source,geshi,,text,,,,,,,
_203,file,endsWith .fs,1,,,source,geshi,,text,Fsharp,,,,,,
_204,file,endsWith .plist,1,,,source,geshi,,text,,,,,,,
_205,file,endsWith .Company,1,,101BestPractice,source,geshi,,text,,,,,,,
_206,file,equals baseline,0.3,,101BestPractice,source,geshi,,text,,,,,,,
